基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
009908,湘财长泽灵活配置混合C,1.2524,1.3932,1.2705,1.4113,-0.0181,-1.42,开放申购,开放赎回,0.00%
501090,华宝中证消费龙头指数(LOF)A,1.2069,1.2069,1.2243,1.2243,-0.0174,-1.42,开放申购,开放赎回,0.10%
009329,华宝中证消费龙头指数(LOF)C,1.1932,1.1932,1.2104,1.2104,-0.0172,-1.42,开放申购,开放赎回,0.00%
005616,东方量化成长灵活配置混合A,1.1703,1.5643,1.1871,1.5811,-0.0168,-1.42,开放申购,开放赎回,0.15%
020120,宝盈华证龙头红利50指数发起式A,1.1503,1.1653,1.1669,1.1819,-0.0166,-1.42,开放申购,开放赎回,0.10%
161040,富国创业板两年定开混合,1.1336,1.1336,1.1499,1.1499,-0.0163,-1.42,暂停申购,暂停赎回,0.15%
008603,方正富邦新兴成长混合C,1.0879,1.0879,1.1036,1.1036,-0.0157,-1.42,开放申购,开放赎回,0.00%
010971,华夏永鑫六个月持有期混合A,1.0037,1.0037,1.0182,1.0182,-0.0145,-1.42,开放申购,开放赎回,0.08%
010972,华夏永鑫六个月持有期混合C,1,1,1.0144,1.0144,-0.0144,-1.42,开放申购,开放赎回,0.00%
005167,嘉实润泽量化定期混合,0.9821,0.9821,0.9962,0.9962,-0.0141,-1.42,暂停申购,暂停赎回,0.12%
021199,汇添富优选价值混合发起式C,0.9778,0.9778,0.9919,0.9919,-0.0141,-1.42,开放申购,开放赎回,0.00%
014703,博时时代领航混合A,0.962,0.962,0.9759,0.9759,-0.0139,-1.42,开放申购,开放赎回,1.50%
016560,永赢启源混合发起A,0.9398,0.9398,0.9533,0.9533,-0.0135,-1.42,开放申购,开放赎回,0.15%
016476,大成新兴活力混合C,0.9387,0.9387,0.9522,0.9522,-0.0135,-1.42,开放申购,开放赎回,0.00%
013888,天弘新华沪港深新兴消费品牌指数A,0.9345,0.9345,0.948,0.948,-0.0135,-1.42,开放申购,开放赎回,1.00%
016561,永赢启源混合发起C,0.9331,0.9331,0.9465,0.9465,-0.0134,-1.42,开放申购,开放赎回,0.00%
008541,西部利得新享混合A,0.9077,0.9077,0.9208,0.9208,-0.0131,-1.42,开放申购,开放赎回,0.15%
008542,西部利得新享混合C,0.9033,0.9033,0.9163,0.9163,-0.013,-1.42,开放申购,开放赎回,0.00%
016803,摩根双息平衡混合C,0.8133,0.8133,0.825,0.825,-0.0117,-1.42,开放申购,开放赎回,0.00%
001797,国新国证新利灵活配置混合,0.765,0.765,0.776,0.776,-0.011,-1.42,开放申购,开放赎回,0.12%
002844,金鹰多元策略混合A,0.7377,0.7377,0.7483,0.7483,-0.0106,-1.42,开放申购,开放赎回,0.15%
020217,金鹰多元策略混合C,0.7339,0.7339,0.7445,0.7445,-0.0106,-1.42,开放申购,开放赎回,0.00%
002919,东吴智慧医疗量化混合A,0.7089,0.7089,0.7191,0.7191,-0.0102,-1.42,开放申购,开放赎回,0.15%
015570,创金合信医药优选3个月持有混合A,0.6584,0.6584,0.6679,0.6679,-0.0095,-1.42,开放申购,开放赎回,0.15%
012150,诺德价值发现一年持有混合,0.6572,0.6572,0.6667,0.6667,-0.0095,-1.42,开放申购,开放赎回,0.15%
011020,财通资管消费精选混合C,0.6161,0.6161,0.625,0.625,-0.0089,-1.42,开放申购,开放赎回,0.00%
013356,大摩沪港深精选混合A,0.493,0.493,0.5001,0.5001,-0.0071,-1.42,开放申购,开放赎回,0.15%
013357,大摩沪港深精选混合C,0.4873,0.4873,0.4943,0.4943,-0.007,-1.42,开放申购,开放赎回,0.00%
007862,金元顺安医疗健康混合C,0.4022,0.4022,0.408,0.408,-0.0058,-1.42,开放申购,开放赎回,0.00%
040016,华安行业轮动混合,1.9929,2.7289,2.0218,2.7578,-0.0289,-1.43,开放申购,开放赎回,0.15%
004703,南方兴盛先锋灵活配置混合A,1.6699,1.6699,1.6941,1.6941,-0.0242,-1.43,开放申购,开放赎回,0.15%
018003,南方兴盛先锋灵活配置混合C,1.6519,1.6519,1.6759,1.6759,-0.024,-1.43,开放申购,开放赎回,0.00%
014976,华安升级主题混合C,1.591,1.591,1.614,1.614,-0.023,-1.43,开放申购,开放赎回,0.00%
005268,鹏华优势企业,1.5766,1.5766,1.5995,1.5995,-0.0229,-1.43,开放申购,开放赎回,0.15%
004206,华商元亨混合A,1.5763,1.9383,1.5991,1.9611,-0.0228,-1.43,开放申购,开放赎回,0.15%
014336,金鹰元丰债券C,1.3554,1.3554,1.3751,1.3751,-0.0197,-1.43,开放申购,开放赎回,0.00%
004683,建信高端医疗股票A,1.3486,1.3486,1.3682,1.3682,-0.0196,-1.43,开放申购,开放赎回,0.15%
016352,建信高端医疗股票C,1.3366,1.3366,1.356,1.356,-0.0194,-1.43,开放申购,开放赎回,0.00%
014373,浙商全景消费混合C,1.2877,1.2877,1.3064,1.3064,-0.0187,-1.43,开放申购,开放赎回,0.00%
008404,华泰紫金泰盈混合A,1.2374,1.2374,1.2553,1.2553,-0.0179,-1.43,开放申购,开放赎回,0.12%
008405,华泰紫金泰盈混合C,1.2253,1.2253,1.2431,1.2431,-0.0178,-1.43,开放申购,开放赎回,0.00%
450001,国富中国收益混合A,1.1878,4.0194,1.205,4.049,-0.0172,-1.43,开放申购,开放赎回,0.15%
018390,国富中国收益混合C,1.1798,1.1798,1.1969,1.1969,-0.0171,-1.43,开放申购,开放赎回,0.00%
017999,中欧融恒平衡混合C,1.1475,1.1475,1.1642,1.1642,-0.0167,-1.43,开放申购,开放赎回,0.00%
020121,宝盈华证龙头红利50指数发起式C,1.1473,1.1623,1.164,1.179,-0.0167,-1.43,开放申购,开放赎回,0.00%
501087,交银瑞丰混合(LOF),1.1143,1.1143,1.1305,1.1305,-0.0162,-1.43,开放申购,开放赎回,0.15%
481008,工银大盘蓝筹混合,1.104,2.568,1.12,2.584,-0.016,-1.43,开放申购,开放赎回,0.15%
012808,鹏华资源C,1.0969,1.0969,1.1128,1.1128,-0.0159,-1.43,开放申购,开放赎回,0.00%
008602,方正富邦新兴成长混合A,1.091,1.091,1.1068,1.1068,-0.0158,-1.43,开放申购,开放赎回,0.15%
019800,华泰紫金价值甄选混合A,1.0449,1.0449,1.0601,1.0601,-0.0152,-1.43,开放申购,开放赎回,0.15%
018351,国泰君安周期精选混合发起A,1.0069,1.0069,1.0215,1.0215,-0.0146,-1.43,开放申购,开放赎回,0.15%
016388,汇安均衡成长混合A,0.9879,0.9879,1.0022,1.0022,-0.0143,-1.43,开放申购,开放赎回,0.15%
016389,汇安均衡成长混合C,0.9829,0.9829,0.9972,0.9972,-0.0143,-1.43,开放申购,开放赎回,0.00%
021198,汇添富优选价值混合发起式A,0.979,0.979,0.9932,0.9932,-0.0142,-1.43,开放申购,开放赎回,0.15%
014704,博时时代领航混合C,0.9451,0.9451,0.9588,0.9588,-0.0137,-1.43,开放申购,开放赎回,0.00%
016475,大成新兴活力混合A,0.945,0.945,0.9587,0.9587,-0.0137,-1.43,开放申购,开放赎回,0.15%
970094,兴证资管金麒麟均衡优选一年持有混合B,0.9438,1.9506,0.9575,1.9643,-0.0137,-1.43,暂停申购,开放赎回,0.00%
006595,广发港股通优质增长混合A,0.9317,0.9317,0.9452,0.9452,-0.0135,-1.43,开放申购,开放赎回,0.15%
013889,天弘新华沪港深新兴消费品牌指数C,0.9304,0.9304,0.9439,0.9439,-0.0135,-1.43,开放申购,开放赎回,0.00%
050007,博时平衡配置混合,0.897,2.77,0.91,2.783,-0.013,-1.43,开放申购,开放赎回,0.15%
006972,金鹰民安回报定开A,0.8868,1.252,0.8997,1.2649,-0.0129,-1.43,暂停申购,暂停赎回,0.08%
011866,广发价值增长混合A,0.8741,0.8741,0.8868,0.8868,-0.0127,-1.43,开放申购,开放赎回,0.15%
007735,金鹰民安回报定开C,0.8698,1.2313,0.8824,1.2439,-0.0126,-1.43,暂停申购,暂停赎回,0.00%
002387,工银沪港深股票A,0.8556,0.9236,0.868,0.936,-0.0124,-1.43,开放申购,开放赎回,0.15%
007512,工银沪港深股票C,0.8326,0.8326,0.8447,0.8447,-0.0121,-1.43,开放申购,开放赎回,0.00%
009346,中银顺兴回报一年持有混合C,0.7946,0.7946,0.8061,0.8061,-0.0115,-1.43,开放申购,开放赎回,0.00%
970093,兴证资管金麒麟均衡优选一年持有混合A,0.7575,0.7575,0.7685,0.7685,-0.011,-1.43,开放申购,开放赎回,0.15%
015715,富国成长动力混合C,0.7419,0.7419,0.7527,0.7527,-0.0108,-1.43,开放申购,开放赎回,0.00%
970095,兴证资管金麒麟均衡优选一年持有混合C,0.7393,0.7393,0.75,0.75,-0.0107,-1.43,开放申购,开放赎回,0.00%
011646,国泰核心价值两年持有期股票C,0.7015,0.7015,0.7117,0.7117,-0.0102,-1.43,开放申购,开放赎回,0.00%
019194,融通产业趋势精选混合C,0.6743,0.6743,0.6841,0.6841,-0.0098,-1.43,开放申购,开放赎回,0.00%
011186,信澳至诚精选混合A,0.4606,0.4606,0.4673,0.4673,-0.0067,-1.43,开放申购,开放赎回,0.15%
001623,兴业国企改革混合A,2.328,2.328,2.362,2.362,-0.034,-1.44,开放申购,开放赎回,0.15%
006976,鹏华核心优势混合A,2.0649,2.0649,2.0951,2.0951,-0.0302,-1.44,开放申购,开放赎回,0.15%
910026,东方红新源三年持有混合A,1.7953,1.9103,1.8215,1.9365,-0.0262,-1.44,暂停申购,开放赎回,0.00%
004851,广发医疗保健股票A,1.5931,1.5931,1.6164,1.6164,-0.0233,-1.44,开放申购,开放赎回,0.15%
009163,广发医疗保健股票C,1.5632,1.5632,1.5861,1.5861,-0.0229,-1.44,开放申购,开放赎回,0.00%
001752,华商信用增强债券C,1.44,1.44,1.461,1.461,-0.021,-1.44,开放申购,开放赎回,0.00%
910010,东方红新海混合A,1.3829,2.1409,1.4031,2.1611,-0.0202,-1.44,暂停申购,开放赎回,0.00%
022568,金鹰元丰债券D,1.3789,1.3789,1.399,1.399,-0.0201,-1.44,开放申购,开放赎回,0.05%
210014,金鹰元丰债券A,1.3782,1.687,1.3983,1.7116,-0.0201,-1.44,开放申购,开放赎回,0.06%
519665,银河美丽混合C,1.368,1.885,1.388,1.905,-0.02,-1.44,开放申购,开放赎回,0.00%
020510,金鹰科技致远混合A,1.3463,1.3463,1.366,1.366,-0.0197,-1.44,开放申购,开放赎回,0.15%
020511,金鹰科技致远混合C,1.3402,1.3402,1.3598,1.3598,-0.0196,-1.44,开放申购,开放赎回,0.00%
002496,前海开源量化优选C,1.164,1.164,1.181,1.181,-0.017,-1.44,开放申购,开放赎回,0.15%
017998,中欧融恒平衡混合A,1.1574,1.1574,1.1743,1.1743,-0.0169,-1.44,开放申购,开放赎回,0.15%
011188,信澳星奕混合A,1.1074,1.1074,1.1236,1.1236,-0.0162,-1.44,开放申购,开放赎回,0.15%
180013,银华领先策略混合,1.0454,2.8862,1.0607,2.9015,-0.0153,-1.44,开放申购,开放赎回,0.15%
019801,华泰紫金价值甄选混合C,1.0399,1.0399,1.0551,1.0551,-0.0152,-1.44,开放申购,开放赎回,0.00%
017749,国投瑞银景气驱动混合A,1.0376,1.0376,1.0528,1.0528,-0.0152,-1.44,开放申购,开放赎回,0.15%
011349,淳厚现代服务业股票A,1.0295,1.0295,1.0445,1.0445,-0.015,-1.44,开放申购,开放赎回,1.50%
011350,淳厚现代服务业股票C,1.0087,1.0087,1.0234,1.0234,-0.0147,-1.44,开放申购,开放赎回,0.00%
018352,国泰君安周期精选混合发起C,1.0003,1.0003,1.0149,1.0149,-0.0146,-1.44,开放申购,开放赎回,0.00%
022793,鹏华中证港股通消费ETF联接I,0.957,0.957,0.971,0.971,-0.014,-1.44,开放申购,开放赎回,0.00%
017732,鹏华核心优势混合C,0.9374,0.9374,0.9511,0.9511,-0.0137,-1.44,开放申购,开放赎回,0.00%
011867,广发价值增长混合C,0.8616,0.8616,0.8742,0.8742,-0.0126,-1.44,开放申购,开放赎回,0.00%
013797,博时优质鑫选一年持有期混合A,0.7686,0.7686,0.7798,0.7798,-0.0112,-1.44,开放申购,开放赎回,1.50%
013798,博时优质鑫选一年持有期混合C,0.7541,0.7541,0.7651,0.7651,-0.011,-1.44,开放申购,开放赎回,0.00%
009914,富国成长动力混合A,0.754,0.754,0.765,0.765,-0.011,-1.44,开放申购,开放赎回,0.15%
010122,华泰柏瑞优势领航混合A,0.7204,0.7204,0.7309,0.7309,-0.0105,-1.44,开放申购,开放赎回,0.15%
011645,国泰核心价值两年持有期股票A,0.7141,0.7141,0.7245,0.7245,-0.0104,-1.44,开放申购,开放赎回,0.15%
011011,融通产业趋势精选混合A,0.6793,0.6793,0.6892,0.6892,-0.0099,-1.44,开放申购,开放赎回,0.15%
011917,山西证券品质生活混合A,0.6503,0.6503,0.6598,0.6598,-0.0095,-1.44,开放申购,开放赎回,0.15%
011918,山西证券品质生活混合C,0.6364,0.6364,0.6457,0.6457,-0.0093,-1.44,开放申购,开放赎回,0.00%
010586,创金合信医药消费股票C,0.4657,0.4657,0.4725,0.4725,-0.0068,-1.44,开放申购,开放赎回,0.00%
014106,融通成长30灵活配置混合C,2.318,2.538,2.352,2.572,-0.034,-1.45,开放申购,开放赎回,0.00%
015946,兴业国企改革混合C,2.311,2.311,2.345,2.345,-0.034,-1.45,开放申购,开放赎回,0.00%
001780,诺安改革趋势灵活配置混合,1.635,1.635,1.659,1.659,-0.024,-1.45,开放申购,开放赎回,0.15%
001751,华商信用增强债券A,1.495,1.495,1.517,1.517,-0.022,-1.45,开放申购,开放赎回,0.08%
673040,西部利得行业主题优选混合A,1.3052,1.7792,1.3244,1.7984,-0.0192,-1.45,开放申购,开放赎回,0.12%
021663,汇百川远航混合A,1.1592,1.1592,1.1763,1.1763,-0.0171,-1.45,开放申购,开放赎回,0.15%
673043,西部利得行业主题优选混合C,1.115,1.664,1.1314,1.6804,-0.0164,-1.45,开放申购,开放赎回,0.00%
011223,信澳星奕混合C,1.0731,1.0731,1.0889,1.0889,-0.0158,-1.45,开放申购,开放赎回,0.00%
011698,南方均衡回报混合A,1.0499,1.0499,1.0654,1.0654,-0.0155,-1.45,开放申购,开放赎回,0.08%
011701,南方均衡回报混合C,1.0346,1.0346,1.0498,1.0498,-0.0152,-1.45,开放申购,开放赎回,0.00%
020587,景顺长城成长机遇混合A,1.0268,1.0268,1.0419,1.0419,-0.0151,-1.45,开放申购,开放赎回,0.15%
017750,国投瑞银景气驱动混合C,1.0264,1.0264,1.0415,1.0415,-0.0151,-1.45,开放申购,开放赎回,0.00%
018220,广发品质优选混合发起式A,0.9668,0.9668,0.981,0.981,-0.0142,-1.45,开放申购,开放赎回,0.15%
018221,广发品质优选混合发起式C,0.9643,0.9643,0.9785,0.9785,-0.0142,-1.45,开放申购,开放赎回,0.00%
017828,富国时代精选混合A,0.9456,0.9456,0.9595,0.9595,-0.0139,-1.45,开放申购,开放赎回,0.15%
017829,富国时代精选混合C,0.9356,0.9356,0.9494,0.9494,-0.0138,-1.45,开放申购,开放赎回,0.00%
013392,广发港股通优质增长混合C,0.9197,0.9197,0.9332,0.9332,-0.0135,-1.45,开放申购,开放赎回,0.00%
020090,万家研究领航混合A,0.9038,0.9038,0.9171,0.9171,-0.0133,-1.45,开放申购,开放赎回,0.15%
020091,万家研究领航混合C,0.9022,0.9022,0.9155,0.9155,-0.0133,-1.45,开放申购,开放赎回,0.00%
011853,招商中证消费龙头指数增强A,0.7809,0.7809,0.7924,0.7924,-0.0115,-1.45,开放申购,开放赎回,0.12%
011854,招商中证消费龙头指数增强C,0.7697,0.7697,0.781,0.781,-0.0113,-1.45,开放申购,开放赎回,0.00%
018975,中信建投消费升级混合发起式A,0.7458,0.7458,0.7568,0.7568,-0.011,-1.45,开放申购,开放赎回,0.15%
010282,中信建投智享生活混合A,0.7248,0.7248,0.7355,0.7355,-0.0107,-1.45,开放申购,开放赎回,0.15%
010585,创金合信医药消费股票A,0.4753,0.4753,0.4823,0.4823,-0.007,-1.45,开放申购,开放赎回,0.90%
519732,交银定期支付双息平衡混合,4.605,4.605,4.673,4.673,-0.068,-1.46,开放申购,开放赎回,0.15%
003598,华商润丰灵活配置混合A,2.5,2.5,2.537,2.537,-0.037,-1.46,开放申购,开放赎回,0.15%
002252,融通成长30灵活配置混合A,2.356,2.576,2.391,2.611,-0.035,-1.46,开放申购,开放赎回,0.15%
160421,华安智增精选混合,1.6584,1.6584,1.683,1.683,-0.0246,-1.46,开放申购,开放赎回,0.15%
690005,民生加银内需增长混合,1.553,2.687,1.576,2.71,-0.023,-1.46,开放申购,开放赎回,0.15%
005461,南方希元转债,1.3794,1.3794,1.3998,1.3998,-0.0204,-1.46,开放申购,开放赎回,0.08%
009092,富国新材料新能源混合A,1.2646,1.2646,1.2833,1.2833,-0.0187,-1.46,开放申购,开放赎回,0.15%
014243,富国新材料新能源混合C,1.2419,1.2419,1.2603,1.2603,-0.0184,-1.46,开放申购,开放赎回,0.00%
018698,国投瑞银盛煊混合A,1.2383,1.2383,1.2567,1.2567,-0.0184,-1.46,开放申购,开放赎回,0.15%
000870,嘉实新收益混合,1.212,1.525,1.23,1.543,-0.018,-1.46,开放申购,开放赎回,0.06%
021664,汇百川远航混合C,1.1568,1.1568,1.1739,1.1739,-0.0171,-1.46,开放申购,开放赎回,0.00%
002060,东方新策略灵活配置混合C,1.0914,1.0914,1.1076,1.1076,-0.0162,-1.46,开放申购,开放赎回,0.00%
001318,东方新策略灵活配置混合A,1.0842,1.0842,1.1003,1.1003,-0.0161,-1.46,开放申购,开放赎回,0.12%
020588,景顺长城成长机遇混合C,1.0244,1.0244,1.0396,1.0396,-0.0152,-1.46,开放申购,开放赎回,0.00%
016952,鹏华中证港股通消费ETF联接A,1.01,1.01,1.025,1.025,-0.015,-1.46,开放申购,开放赎回,0.10%
016953,鹏华中证港股通消费ETF联接C,1.0056,1.0056,1.0205,1.0205,-0.0149,-1.46,开放申购,开放赎回,0.00%
018976,中信建投消费升级混合发起式C,0.742,0.742,0.753,0.753,-0.011,-1.46,开放申购,开放赎回,0.00%
010123,华泰柏瑞优势领航混合C,0.6961,0.6961,0.7064,0.7064,-0.0103,-1.46,开放申购,开放赎回,0.00%
005076,创金合信优选回报灵活配置混合,0.6012,1.2982,0.6101,1.3071,-0.0089,-1.46,开放申购,开放赎回,0.12%
012178,银华富饶精选三年持有期混合,0.5183,0.5183,0.526,0.526,-0.0077,-1.46,开放申购,开放赎回,0.15%
014953,信澳至诚精选混合C,0.4526,0.4526,0.4593,0.4593,-0.0067,-1.46,开放申购,开放赎回,0.00%
013161,创金合信碳中和混合C,0.3912,0.3912,0.397,0.397,-0.0058,-1.46,开放申购,开放赎回,0.00%
007509,华商润丰灵活配置混合C,2.487,2.487,2.524,2.524,-0.037,-1.47,开放申购,开放赎回,0.00%
000219,博时裕益混合,2.281,2.533,2.315,2.567,-0.034,-1.47,开放申购,开放赎回,0.15%
003858,前海开源周期优选混合C,1.8917,1.8917,1.92,1.92,-0.0283,-1.47,开放申购,开放赎回,0.15%
003291,信澳健康中国混合A,1.873,1.873,1.901,1.901,-0.028,-1.47,限大额,开放赎回,0.15%
016491,华安事件驱动量化混合C,1.746,1.746,1.772,1.772,-0.026,-1.47,开放申购,开放赎回,0.00%
002803,东方红沪港深混合,1.544,1.544,1.567,1.567,-0.023,-1.47,开放申购,开放赎回,0.15%
290005,泰信优势增长混合,1.476,2.086,1.498,2.108,-0.022,-1.47,开放申购,开放赎回,0.15%
001986,前海开源人工智能主题混合,1.47,1.47,1.492,1.492,-0.022,-1.47,开放申购,开放赎回,0.15%
018699,国投瑞银盛煊混合C,1.2308,1.2308,1.2492,1.2492,-0.0184,-1.47,开放申购,开放赎回,0.00%
017935,国泰君安远见价值混合发起A,1.144,1.144,1.1611,1.1611,-0.0171,-1.47,开放申购,开放赎回,0.15%
017936,国泰君安远见价值混合发起C,1.1356,1.1356,1.1525,1.1525,-0.0169,-1.47,开放申购,开放赎回,0.00%
006240,国联医疗健康混合A,1.1111,1.1111,1.1277,1.1277,-0.0166,-1.47,开放申购,开放赎回,0.15%
009014,泓德睿泽混合,1.0753,1.0753,1.0913,1.0913,-0.016,-1.47,开放申购,开放赎回,1.50%
011391,民生加银新战略混合C,1.072,1.137,1.088,1.153,-0.016,-1.47,限大额,开放赎回,0.00%
019342,富国价值发现混合A,1.0614,1.0614,1.0772,1.0772,-0.0158,-1.47,限大额,开放赎回,0.15%
019343,富国价值发现混合C,1.0551,1.0551,1.0708,1.0708,-0.0157,-1.47,限大额,开放赎回,0.00%
003025,新华红利回报混合,0.9884,1.49,1.0031,1.5047,-0.0147,-1.47,限大额,开放赎回,0.15%
008415,国泰大制造两年持有期混合,0.9099,0.9099,0.9235,0.9235,-0.0136,-1.47,开放申购,开放赎回,0.15%
014313,鹏华创新增长一年持有期混合A,0.8887,0.8887,0.902,0.902,-0.0133,-1.47,开放申购,开放赎回,0.15%
015034,泰信优势领航混合,0.8796,0.8796,0.8927,0.8927,-0.0131,-1.47,开放申购,开放赎回,0.15%
010283,中信建投智享生活混合C,0.7128,0.7128,0.7234,0.7234,-0.0106,-1.47,开放申购,开放赎回,0.00%
010457,广发睿鑫混合A,0.6982,0.6982,0.7086,0.7086,-0.0104,-1.47,开放申购,开放赎回,0.15%
011542,鹏华远见回报三年持有混合,0.6925,0.6925,0.7028,0.7028,-0.0103,-1.47,开放申购,开放赎回,0.15%
010977,华夏鸿阳6个月持有期混合A,0.6214,0.6214,0.6307,0.6307,-0.0093,-1.47,开放申购,开放赎回,0.15%
012981,华夏创新医药龙头混合A,0.6032,0.6032,0.6122,0.6122,-0.009,-1.47,开放申购,开放赎回,0.15%
013941,东吴医疗服务股票C,0.4819,0.4819,0.4891,0.4891,-0.0072,-1.47,开放申购,开放赎回,0.00%
013160,创金合信碳中和混合A,0.3963,0.3963,0.4022,0.4022,-0.0059,-1.47,开放申购,开放赎回,0.15%
000056,建信消费升级混合,2.065,2.065,2.096,2.096,-0.031,-1.48,开放申购,开放赎回,0.15%
003857,前海开源周期优选混合A,1.9159,1.9159,1.9447,1.9447,-0.0288,-1.48,开放申购,开放赎回,0.15%
050019,博时转债增强债券A,1.6963,1.7013,1.7218,1.7268,-0.0255,-1.48,开放申购,开放赎回,0.08%
001801,汇添富达欣混合A,1.665,1.72,1.69,1.745,-0.025,-1.48,开放申购,开放赎回,0.15%
050119,博时转债增强债券C,1.6262,1.6302,1.6507,1.6547,-0.0245,-1.48,开放申购,开放赎回,0.00%
002165,汇添富达欣混合C,1.603,1.658,1.627,1.682,-0.024,-1.48,开放申购,开放赎回,0.00%
070003,嘉实稳健混合,1.4745,3.8884,1.4966,3.9332,-0.0221,-1.48,开放申购,开放赎回,0.15%
007687,东方成长收益灵活配置混合C,1.3078,1.3078,1.3275,1.3275,-0.0197,-1.48,限大额,开放赎回,0.00%
400013,东方成长收益灵活配置混合A,1.3032,1.7109,1.3228,1.7326,-0.0196,-1.48,限大额,开放赎回,0.06%
169102,东方红睿阳三年混合,1.2097,2.1057,1.2279,2.1239,-0.0182,-1.48,暂停申购,暂停赎回,1.50%
310388,申万菱信消费增长混合A,1.135,2.538,1.152,2.555,-0.017,-1.48,开放申购,开放赎回,0.15%
006241,国联医疗健康混合C,1.0875,1.0875,1.1038,1.1038,-0.0163,-1.48,开放申购,开放赎回,0.00%
015254,申万菱信消费增长混合C,1.063,1.224,1.079,1.24,-0.016,-1.48,开放申购,开放赎回,0.00%
017832,华夏中证港股通消费主题ETF发起式联接A,1.0298,1.0298,1.0453,1.0453,-0.0155,-1.48,开放申购,开放赎回,0.12%
021027,太平医疗创新混合发起式A,0.9483,0.9483,0.9625,0.9625,-0.0142,-1.48,开放申购,开放赎回,0.15%
021028,太平医疗创新混合发起式C,0.9446,0.9446,0.9588,0.9588,-0.0142,-1.48,开放申购,开放赎回,0.00%
017993,方正富邦远见成长混合A,0.8882,0.8882,0.9015,0.9015,-0.0133,-1.48,开放申购,开放赎回,0.15%
014314,鹏华创新增长一年持有期混合C,0.8706,0.8706,0.8837,0.8837,-0.0131,-1.48,开放申购,开放赎回,0.00%
016781,湘财研究精选一年持有期混合A,0.8513,0.8513,0.8641,0.8641,-0.0128,-1.48,开放申购,开放赎回,0.15%
016782,湘财研究精选一年持有期混合C,0.8426,0.8426,0.8553,0.8553,-0.0127,-1.48,开放申购,开放赎回,0.00%
007481,华夏逸享健康混合A,0.8304,0.8304,0.8429,0.8429,-0.0125,-1.48,开放申购,开放赎回,0.15%
015066,华夏逸享健康混合C,0.8165,0.8165,0.8288,0.8288,-0.0123,-1.48,开放申购,开放赎回,0.00%
015032,国联医药消费混合A,0.7012,0.7012,0.7117,0.7117,-0.0105,-1.48,开放申购,开放赎回,0.15%
015033,国联医药消费混合C,0.6913,0.6913,0.7017,0.7017,-0.0104,-1.48,开放申购,开放赎回,0.00%
010458,广发睿鑫混合C,0.6876,0.6876,0.6979,0.6979,-0.0103,-1.48,开放申购,开放赎回,0.00%
007012,湘财长顺混合发起式A,0.6849,1.6087,0.6952,1.619,-0.0103,-1.48,开放申购,开放赎回,0.15%
011783,泓德睿源三年持有期混合,0.6247,0.6247,0.6341,0.6341,-0.0094,-1.48,开放申购,开放赎回,1.50%
010978,华夏鸿阳6个月持有期混合C,0.606,0.606,0.6151,0.6151,-0.0091,-1.48,开放申购,开放赎回,0.00%
012982,华夏创新医药龙头混合C,0.5914,0.5914,0.6003,0.6003,-0.0089,-1.48,开放申购,开放赎回,0.00%
013940,东吴医疗服务股票A,0.4851,0.4851,0.4924,0.4924,-0.0073,-1.48,开放申购,开放赎回,0.15%
910005,东方红启兴三年持有混合A,3.4326,4.4246,3.4844,4.4764,-0.0518,-1.49,暂停申购,暂停赎回,
010441,东方红启兴三年持有混合B,3.4135,3.4135,3.4651,3.4651,-0.0516,-1.49,开放申购,封闭期,1.50%
519003,海富通收益增长混合,2.051,3.711,2.082,3.742,-0.031,-1.49,开放申购,开放赎回,0.15%
009057,博时科技创新混合A,1.5111,1.5111,1.5339,1.5339,-0.0228,-1.49,开放申购,开放赎回,0.15%
009058,博时科技创新混合C,1.476,1.476,1.4983,1.4983,-0.0223,-1.49,开放申购,开放赎回,0.00%
002495,前海开源量化优选A,1.191,1.191,1.209,1.209,-0.018,-1.49,开放申购,开放赎回,0.15%
007063,长盛研发回报混合,1.1851,1.1851,1.203,1.203,-0.0179,-1.49,开放申购,开放赎回,0.15%
019993,创金合信北证50成份指数增强A,1.1812,1.1812,1.1991,1.1991,-0.0179,-1.49,开放申购,开放赎回,0.12%
008519,中金中证沪港深优选消费50指数A,1.1388,1.1388,1.156,1.156,-0.0172,-1.49,开放申购,开放赎回,0.10%
008520,中金中证沪港深优选消费50指数C,1.1239,1.1239,1.1409,1.1409,-0.017,-1.49,开放申购,开放赎回,0.00%
168203,国联国证钢铁行业指数(LOF)A,1.058,1.058,1.074,1.074,-0.016,-1.49,开放申购,开放赎回,0.00%
017833,华夏中证港股通消费主题ETF发起式联接C,1.0243,1.0243,1.0398,1.0398,-0.0155,-1.49,开放申购,开放赎回,0.00%
010779,西部利得量化优选一年持有A,0.9949,1.0549,1.0099,1.0699,-0.015,-1.49,开放申购,开放赎回,0.15%
019999,国泰优质领航混合A,0.9886,0.9886,1.0036,1.0036,-0.015,-1.49,开放申购,开放赎回,0.15%
010780,西部利得量化优选一年持有C,0.9792,1.0392,0.994,1.054,-0.0148,-1.49,开放申购,开放赎回,0.00%
017994,方正富邦远见成长混合C,0.8753,0.8753,0.8885,0.8885,-0.0132,-1.49,开放申购,开放赎回,0.00%
012287,东海启航6个月持有混合A,0.8642,0.8642,0.8773,0.8773,-0.0131,-1.49,开放申购,开放赎回,0.10%
